"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","ExterQual","ExterCond","Foundation","BsmtQual","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","MiscVal","MoSold","YrSold","SaleType","SaleCondition","YrSold_YearBuilt","YearRemodel_YearBuilt","YrSold_YearRemodel"
"850",120,4,48,6240,2,1,4,4,5,1,16,3,3,5,3,8,5,2006,2006,4,2,9,9,3,5,3,3,24,0,1300,1324,2,1,2,1324,0,0,1324,0,0,2,0,2,1,3,6,7,1,1,2,550,3,0,38,0,0,0,0,1,0,9,2007,7,6,1,0,1
"851",120,4,48,3242,2,1,4,4,5,1,16,3,3,5,3,7,5,2003,2003,2,2,13,16,3,5,3,3,1000,0,405,1405,2,1,2,1405,0,0,1405,1,0,2,0,2,1,3,6,7,1,2,2,478,3,136,36,0,0,0,0,1,0,3,2007,9,5,4,0,4
"852",60,4,59,15810,2,3,1,4,5,1,9,7,3,1,6,6,5,2007,2007,2,2,13,14,3,5,2,3,0,0,768,768,2,1,2,768,728,0,1496,0,0,3,0,3,1,3,7,7,0,3,2,572,3,100,0,0,0,0,0,1,0,5,2007,7,6,0,0,0
"853",60,4,65,10237,2,1,4,4,5,1,9,7,3,1,6,6,5,2005,2006,2,2,13,14,3,5,3,3,0,0,768,768,2,1,2,768,768,0,1536,0,0,2,1,3,1,3,6,7,1,1,2,400,3,100,38,0,0,0,0,1,0,6,2007,9,5,2,1,1
"854",60,4,58,13204,2,1,1,4,5,1,9,7,3,1,6,7,5,2006,2007,2,2,13,14,4,5,3,3,0,0,608,608,2,1,2,608,850,0,1458,0,0,2,0,3,1,3,6,7,0,1,2,454,3,100,33,0,0,0,0,1,0,5,2007,7,6,1,1,0
"855",60,4,62,8857,2,2,1,4,5,1,9,3,3,1,6,6,5,2006,2006,2,2,13,14,3,5,3,3,0,0,738,738,2,1,2,738,757,0,1495,0,0,2,1,3,1,3,7,7,1,2,2,440,3,100,30,0,0,0,0,1,0,3,2007,7,6,1,0,1
"856",60,4,63,9729,2,2,1,4,5,1,9,3,3,1,6,6,5,2006,2007,2,2,13,14,3,5,3,3,0,0,698,698,2,1,2,698,1048,0,1746,1,0,2,1,3,1,3,6,7,1,3,3,350,3,0,34,0,0,0,0,1,0,6,2007,7,6,1,1,0
"857",20,4,88,12216,2,1,1,4,1,1,9,3,3,1,3,6,5,2005,2005,2,2,13,14,4,5,3,3,918,0,408,1326,2,1,2,1326,0,0,1326,1,0,2,0,3,1,3,6,7,0,1,2,388,3,120,23,0,0,0,0,1,2000,6,2007,9,5,2,0,2
"858",60,4,72,8229,2,1,1,4,5,1,9,3,3,1,6,6,5,2007,2007,2,2,13,14,3,5,3,3,0,0,752,752,2,1,2,752,752,0,1504,0,0,2,1,3,1,3,6,7,0,1,2,440,3,100,32,0,0,0,0,1,0,12,2007,7,6,0,0,0
"859",60,4,64,7713,2,1,4,4,5,1,9,3,3,1,6,7,5,2007,2007,2,2,13,14,3,5,3,3,0,0,728,728,2,1,2,728,728,0,1456,0,0,2,1,3,1,3,7,7,0,1,2,400,3,100,24,0,0,0,0,1,0,7,2007,7,6,0,0,0
"860",20,4,64,7697,2,2,4,4,5,1,9,3,3,1,3,7,6,2007,2007,2,2,13,14,3,5,3,3,0,0,1246,1246,2,1,2,1258,0,0,1258,0,0,2,0,3,1,3,6,7,0,2,2,462,3,0,0,0,0,0,0,1,0,8,2007,7,6,0,0,0
"861",120,4,60,3621,2,1,4,4,5,1,1,3,3,5,3,8,5,2003,2003,4,2,13,14,3,5,3,3,1084,0,322,1406,2,1,2,1589,0,0,1589,1,0,2,0,2,1,3,7,7,1,1,3,630,3,143,20,0,0,0,0,1,0,11,2007,9,5,4,0,4
"862",20,4,53,3710,2,1,4,4,5,1,1,3,3,1,3,7,5,2007,2007,2,2,13,14,3,5,3,3,0,0,1266,1266,2,1,2,1266,0,0,1266,0,0,2,0,2,1,3,6,7,1,1,2,388,3,100,16,0,0,0,0,1,0,8,2007,7,6,0,0,0
"863",80,4,65,16219,2,1,2,4,5,1,9,3,3,1,8,7,5,2004,2005,2,2,13,14,3,5,3,3,779,0,56,835,2,1,2,1119,0,0,1119,1,0,2,0,2,1,3,5,7,0,1,2,437,3,100,24,0,0,0,0,1,0,4,2007,9,5,3,1,2
"864",80,4,87,11084,2,1,1,4,1,1,9,3,3,1,8,7,5,2004,2004,2,2,13,14,3,5,3,3,192,0,192,384,2,1,2,744,630,0,1374,1,0,2,1,3,1,3,8,7,1,1,2,400,3,100,0,0,0,0,0,1,0,6,2007,9,4,3,0,3
"865",20,4,59,10936,2,1,1,4,5,1,9,3,3,1,3,7,5,2006,2006,2,2,13,14,3,5,3,3,0,0,1510,1510,2,1,2,1525,0,0,1525,0,0,2,1,3,1,3,6,7,1,2,2,534,3,100,18,0,0,0,0,1,0,4,2007,7,6,1,0,1
"866",80,4,55,11950,2,2,1,4,1,1,9,3,3,1,8,7,5,2003,2003,2,2,13,14,3,5,3,3,0,0,384,384,2,1,2,754,640,0,1394,0,0,2,1,3,1,3,7,7,1,1,2,400,3,100,0,0,0,0,0,1,0,10,2007,9,5,4,0,4
"867",60,4,63,7875,2,1,4,4,5,1,9,3,3,1,6,7,5,2003,2003,2,2,13,14,3,5,3,3,0,0,847,847,2,1,2,847,1101,0,1948,0,0,2,1,4,1,3,8,7,1,1,2,434,3,0,48,0,0,0,0,1,0,7,2007,9,5,4,0,4
"868",60,4,60,8740,2,1,1,4,5,1,9,3,3,1,6,7,5,2002,2002,2,2,13,14,3,5,3,3,574,0,280,854,2,1,2,864,1131,0,1995,0,0,2,1,4,1,3,8,7,1,1,2,435,3,264,48,0,0,0,0,1,0,7,2007,9,5,5,0,5
"869",60,4,58,9487,2,1,1,4,5,1,9,3,3,1,6,6,5,2000,2000,2,2,13,14,4,5,3,3,520,0,395,915,2,1,2,940,750,0,1690,1,0,2,1,3,1,4,7,7,1,2,2,442,3,0,50,0,0,0,0,1,0,6,2007,9,5,7,0,7
"870",60,4,59,9649,2,1,1,4,5,1,9,3,3,1,6,6,5,1999,2000,2,2,13,14,4,5,3,3,0,0,941,941,2,1,2,961,683,0,1644,0,0,2,1,3,1,4,7,7,1,2,2,460,3,460,42,0,0,0,0,1,0,5,2007,9,5,8,1,7
"871",60,4,100,12191,2,1,1,4,5,1,14,3,3,1,6,8,5,1997,1998,4,2,13,14,3,5,3,3,1181,0,598,1779,2,1,2,1779,772,0,2551,1,0,2,1,4,1,3,8,7,2,1,3,925,3,76,61,0,0,0,0,1,0,6,2007,9,5,10,1,9
"872",60,4,89,10557,2,1,1,4,5,1,14,3,3,1,6,9,5,1998,1998,2,2,9,9,3,5,3,1,672,0,736,1408,2,1,2,1671,1407,0,3078,1,0,2,1,4,1,3,9,7,1,1,3,806,3,108,87,0,0,0,0,1,0,7,2007,9,5,9,0,9
"873",60,4,74,11002,2,1,1,4,5,1,14,3,3,1,6,8,5,1998,1999,2,2,13,14,3,5,3,3,1048,0,341,1389,2,1,2,1411,1171,0,2582,1,0,2,1,4,1,3,9,7,1,1,3,758,3,286,60,0,0,0,0,1,0,1,2007,9,5,9,1,8
"874",60,4,83,10790,2,1,4,4,5,1,14,3,3,1,6,7,5,1998,1998,2,2,13,14,3,5,3,3,0,0,1066,1066,2,1,2,1108,1277,0,2385,0,0,2,1,4,1,3,8,7,1,1,3,600,3,120,38,0,0,0,0,1,0,5,2007,9,5,9,0,9
"875",60,4,88,11762,2,1,4,4,5,1,14,3,3,1,6,8,5,1992,1993,2,2,13,14,3,5,3,1,335,0,770,1105,2,1,2,1105,1097,0,2202,1,0,2,1,4,1,3,9,7,1,2,2,517,3,0,65,0,0,144,0,1,0,9,2007,9,5,15,1,14
"876",60,4,82,9044,2,1,1,4,5,1,14,3,3,1,6,8,5,1996,1997,2,2,13,14,3,3,3,3,1225,0,100,1325,2,1,2,1335,1203,0,2538,0,0,2,1,4,1,3,8,7,1,2,3,933,3,198,92,0,0,0,0,1,0,5,2007,9,5,11,1,10
"877",20,4,75,9910,2,1,4,4,5,1,21,2,3,1,3,7,6,2007,2007,2,2,13,14,3,5,3,3,0,0,1369,1369,2,1,2,1369,0,0,1369,0,0,2,0,3,1,3,5,7,0,3,2,605,3,0,203,0,0,0,0,1,0,9,2007,7,6,0,0,0
"878",20,4,91,11830,2,1,4,4,5,1,21,2,3,1,3,8,5,2007,2007,2,2,13,14,3,5,3,3,1220,0,322,1542,2,1,2,1542,0,0,1542,1,0,2,0,3,1,3,6,7,1,3,3,852,3,168,110,0,0,0,0,1,0,7,2007,7,6,0,0,0
"879",20,4,76,10612,2,1,4,4,5,1,21,3,3,1,3,8,5,2006,2006,2,2,13,14,3,5,3,3,28,0,1496,1524,2,3,2,1534,0,0,1534,0,0,2,0,3,1,3,7,7,1,1,2,484,3,168,46,0,0,0,0,1,0,1,2007,9,4,1,0,1
"880",20,4,98,12291,2,1,1,4,5,1,21,3,3,1,3,10,5,2007,2007,4,2,6,6,1,5,3,1,1572,0,394,1966,2,1,2,1966,0,0,1966,1,0,2,0,1,1,1,6,7,1,1,3,1092,3,76,52,0,0,0,0,1,0,10,2007,7,6,0,0,0
"881",20,4,85,9965,2,2,4,4,3,1,21,2,3,1,3,7,5,2007,2007,2,2,13,14,3,5,3,3,0,0,1528,1528,2,1,2,1528,0,0,1528,0,0,3,2,3,1,3,6,7,1,3,2,480,3,0,228,0,0,0,0,1,0,9,2007,7,6,0,0,0
"882",20,4,74,8847,2,1,4,4,5,1,21,3,3,1,3,8,5,2005,2005,2,2,13,14,3,5,3,3,769,0,769,1538,2,1,2,1538,0,0,1538,1,0,2,0,3,1,3,7,7,0,2,2,484,3,146,40,0,0,0,0,1,0,12,2007,9,5,2,0,2
"883",20,4,70,8251,2,1,4,4,5,1,21,3,3,1,3,7,5,2005,2006,2,2,13,14,3,5,3,3,778,0,716,1494,2,1,2,1506,0,0,1506,1,0,2,0,3,1,3,7,7,1,2,2,672,3,192,35,0,0,0,0,2,0,4,2007,9,5,2,1,1
"884",60,4,70,9605,2,1,4,4,5,1,21,3,3,1,6,7,5,2006,2006,2,2,13,14,3,5,3,3,0,0,982,982,2,1,2,982,995,0,1977,0,0,2,1,3,1,3,7,7,0,2,3,574,3,240,53,0,0,0,0,1,0,7,2007,9,4,1,0,1
"885",60,4,75,8778,2,2,4,4,5,1,21,3,3,1,6,8,5,2006,2006,2,2,13,14,3,5,3,3,0,0,1302,1302,2,1,2,1302,528,0,1830,0,0,2,1,3,1,3,7,7,0,2,3,859,3,0,40,0,0,0,0,1,0,3,2007,9,5,1,0,1
"886",20,2,72,8640,2,3,4,4,5,1,21,3,3,1,3,8,5,2007,2007,2,2,13,14,3,5,3,3,24,0,1314,1338,2,1,2,1338,0,0,1338,0,0,2,0,3,1,3,6,7,0,2,2,598,3,0,141,0,0,0,0,1,0,11,2007,7,6,0,0,0
"887",20,2,75,9000,2,3,4,4,5,1,21,3,3,1,3,7,5,2006,2007,2,2,13,14,3,5,3,3,0,0,1335,1335,2,1,2,1335,0,0,1335,0,0,2,0,3,1,3,6,7,0,2,2,575,3,0,210,0,0,0,0,1,0,6,2007,7,6,1,1,0
"888",60,2,72,8640,2,2,4,4,5,1,21,3,3,1,6,8,5,2007,2007,2,2,13,14,3,5,3,3,350,0,546,896,2,1,2,896,896,0,1792,0,0,2,1,3,1,3,8,7,0,1,2,590,3,184,96,0,0,0,0,1,0,11,2007,7,6,0,0,0
"889",60,2,81,10411,2,3,4,4,1,1,21,3,3,1,6,5,5,2007,2007,2,2,13,14,3,5,2,3,0,0,725,725,2,1,2,725,863,0,1588,0,0,3,0,3,1,3,8,7,0,3,2,561,3,0,0,0,0,0,0,1,0,7,2007,7,6,0,0,0
"890",60,2,112,12217,2,2,1,4,5,1,21,3,3,1,6,8,5,2007,2007,4,2,15,16,3,5,3,1,745,0,210,955,2,1,2,955,925,0,1880,1,0,2,1,3,1,1,8,7,1,1,3,880,3,168,127,0,0,0,0,1,0,12,2007,7,6,0,0,0
"891",20,2,84,10440,2,3,4,4,1,1,21,3,3,1,3,8,5,2007,2007,2,2,6,6,1,5,3,3,0,0,1574,1574,2,1,2,1584,0,0,1584,0,0,2,0,2,1,1,6,7,1,1,2,594,3,0,256,0,0,0,0,1,0,5,2007,7,6,0,0,0
"892",20,2,100,11824,2,1,1,4,1,1,21,3,3,1,3,8,5,2006,2006,2,2,13,14,3,5,3,3,0,0,1685,1685,2,1,2,1685,0,0,1685,0,0,2,0,2,1,3,5,7,1,1,3,658,3,112,63,0,0,0,0,1,0,4,2007,9,5,1,0,1
"893",60,2,85,10625,2,2,4,4,5,1,21,3,3,1,6,6,5,2004,2004,2,2,13,14,3,5,3,3,0,0,1158,1158,2,1,2,1158,1285,0,2443,0,0,2,1,4,1,3,9,4,1,2,3,744,3,193,127,0,0,0,0,2,0,6,2007,9,5,3,0,3
"894",20,4,63,7500,2,1,4,4,5,1,20,3,3,1,3,6,5,2006,2007,2,2,13,14,4,5,3,3,0,0,1100,1100,2,1,2,1100,0,0,1100,0,0,1,1,3,1,4,6,7,0,3,0,0,3,0,136,0,0,0,0,1,0,6,2007,7,6,1,1,0
"895",20,4,63,7500,2,1,4,4,5,1,20,3,3,1,3,7,5,2006,2006,2,2,13,14,3,5,3,3,0,0,1143,1143,2,1,2,1143,0,0,1143,0,0,1,1,3,1,3,5,7,0,1,0,0,3,0,55,0,0,0,0,1,0,10,2007,9,5,1,0,1
"896",20,4,60,12450,2,2,4,4,5,1,20,6,3,1,3,5,5,2003,2004,2,2,13,14,3,5,3,3,729,0,365,1094,2,1,2,1094,0,0,1094,1,0,1,0,3,1,3,6,7,0,3,2,576,3,0,0,0,0,0,0,1,0,5,2007,9,5,4,1,3
"897",20,4,65,7441,2,2,1,4,5,1,20,3,3,1,3,7,5,2006,2006,2,2,13,14,3,5,3,3,0,0,1461,1461,2,1,2,1486,0,0,1486,0,0,2,0,3,1,3,7,7,0,2,2,566,3,0,32,0,0,0,0,1,0,6,2007,9,5,1,0,1
"898",60,4,61,11613,2,2,2,4,1,1,20,3,3,1,6,6,5,1993,1997,2,2,13,14,3,5,3,3,480,0,384,864,2,1,2,920,900,0,1820,0,0,2,1,3,1,3,7,7,0,2,2,492,3,144,85,0,0,0,0,1,0,5,2007,9,5,14,4,10
"899",160,4,50,8012,2,1,4,4,5,1,20,3,3,5,6,6,5,1980,1980,2,2,10,11,4,5,2,4,0,0,630,630,2,1,2,630,636,0,1266,0,0,1,1,2,1,4,5,7,2,2,1,283,3,340,0,0,0,0,0,1,0,7,2007,9,5,27,0,27
"900",20,4,64,6285,2,2,4,4,5,1,19,3,3,1,3,5,5,1977,1977,2,2,10,11,4,5,2,3,138,351,405,894,2,5,2,894,0,0,894,1,0,1,0,2,1,4,5,7,0,3,1,308,3,192,0,0,0,0,0,1,0,3,2007,9,5,30,0,30
"901",20,4,84,7476,2,1,4,4,1,1,19,3,3,1,3,5,7,1968,1968,2,2,7,7,4,5,2,4,812,0,228,1040,2,5,2,1040,0,0,1040,1,0,1,1,3,1,4,5,7,0,1,2,686,3,188,0,0,0,0,0,1,0,6,2007,9,5,39,0,39
"902",60,4,76,19522,2,1,1,1,5,1,25,3,3,1,6,7,5,1990,1990,2,2,7,7,3,5,3,3,727,0,496,1223,2,3,2,1271,1232,0,2503,1,0,2,1,3,1,3,7,7,1,2,2,564,3,0,99,0,0,182,0,1,0,2,2007,9,5,17,0,17
"903",20,4,44,10751,2,2,1,4,2,1,19,6,3,1,3,5,5,1974,1974,2,2,10,11,4,5,2,2,787,0,250,1037,2,5,2,1037,0,0,1037,1,0,1,0,2,1,4,5,7,0,2,2,431,3,136,47,0,0,0,0,1,0,8,2007,9,5,33,0,33
"904",20,4,43,12712,2,2,1,4,2,1,19,6,3,1,3,6,7,1973,2006,2,2,6,6,4,5,2,3,968,0,76,1044,2,5,2,1055,0,0,1055,1,0,1,0,2,1,3,5,7,1,2,2,542,3,455,0,0,0,0,0,1,0,1,2007,9,1,34,33,1
"905",120,2,45,4379,2,2,1,4,3,1,21,3,3,5,3,8,5,2004,2004,2,2,9,9,3,5,3,3,851,0,527,1378,2,1,2,1378,0,0,1378,1,0,2,0,2,1,3,6,7,1,1,2,540,3,160,56,0,0,0,0,1,0,7,2007,9,5,3,0,3
"906",120,2,80,3523,2,3,1,4,5,1,21,3,3,5,3,8,5,2006,2007,2,2,13,14,3,5,3,3,60,0,1081,1141,2,1,2,1151,0,0,1151,1,0,2,0,2,1,3,5,7,0,1,2,484,3,0,60,0,0,0,0,1,0,2,2007,7,6,1,1,0
"907",120,2,32,3784,2,3,1,4,5,1,21,3,3,5,3,8,5,2006,2007,2,2,13,14,3,5,3,3,60,0,1451,1511,2,1,2,1565,0,0,1565,1,0,2,0,2,1,3,5,7,0,1,2,476,3,0,120,0,0,0,0,1,0,2,2007,7,6,1,1,0
"908",120,2,40,3606,2,3,4,4,5,1,21,3,3,5,3,7,5,2006,2007,2,2,13,14,3,5,3,1,937,0,415,1352,2,1,2,1352,0,0,1352,1,0,2,0,2,1,3,5,7,1,2,2,466,3,0,241,0,0,0,0,1,0,8,2007,7,6,1,1,0
"909",120,2,30,5330,2,3,2,4,5,1,21,3,3,5,3,8,5,2006,2007,2,2,13,14,3,5,3,3,0,0,1550,1550,2,1,2,1550,0,0,1550,0,0,2,1,2,1,3,5,7,0,1,2,528,3,0,102,0,0,0,0,1,0,7,2007,7,6,1,1,0
"910",160,2,24,2280,2,3,4,4,5,1,21,3,3,4,6,6,5,1999,1999,2,2,9,9,4,5,3,3,565,0,179,744,2,3,2,757,744,0,1501,1,0,2,1,3,1,4,6,7,1,3,2,440,3,0,0,0,0,0,0,1,0,9,2007,9,5,8,0,8
"911",160,2,24,2117,2,3,4,4,5,1,21,3,3,4,6,6,5,2000,2000,2,2,9,9,3,5,3,3,417,0,339,756,2,1,2,769,804,0,1573,0,0,2,1,3,1,3,4,7,0,3,2,440,3,0,32,0,0,0,0,1,0,9,2007,9,5,7,0,7
"912",20,2,73,7321,2,3,1,4,5,1,21,3,3,1,3,7,5,1999,2000,2,2,6,6,3,5,3,3,0,0,1339,1339,2,1,2,1358,0,0,1358,0,0,2,0,3,1,3,5,7,0,3,2,625,3,176,174,0,0,0,0,1,0,12,2007,1,5,8,1,7
"913",60,2,75,8010,2,3,1,4,5,1,21,3,3,1,6,8,5,2003,2004,4,2,6,6,3,5,3,1,964,0,90,1054,2,1,2,1072,976,0,2048,1,0,2,1,3,1,3,8,7,2,3,2,552,3,0,48,0,0,180,0,1,0,8,2007,9,5,4,1,3
"914",60,2,106,8413,2,2,1,4,5,1,21,3,3,1,6,8,5,1998,1998,2,2,13,14,3,3,3,1,901,0,319,1220,2,1,2,1220,1142,0,2362,1,0,2,1,3,1,3,8,7,2,2,2,1105,3,147,0,36,0,144,0,1,0,6,2007,9,5,9,0,9
"915",120,4,50,9466,2,1,2,4,3,1,25,3,3,5,3,8,5,1994,1995,2,2,4,4,3,5,3,3,457,1037,0,1494,2,1,2,1494,0,0,1494,1,0,1,1,1,1,3,5,7,1,1,2,478,3,0,30,0,0,217,0,1,0,5,2007,9,5,13,1,12
"916",20,4,80,12000,2,1,4,4,5,1,25,3,3,1,3,7,6,1980,1980,4,2,13,9,3,5,2,3,1732,0,270,2002,2,1,2,2362,0,0,2362,1,0,2,1,3,1,3,8,7,1,2,2,546,3,180,16,0,0,0,0,1,0,3,2007,9,5,27,0,27
"917",20,4,94,17778,2,1,1,4,5,1,25,3,3,1,3,8,5,1981,1981,4,2,4,4,3,5,2,3,1632,829,0,2461,2,3,2,2497,0,0,2497,1,0,2,0,2,1,3,7,7,2,2,2,676,3,266,0,0,0,0,0,1,0,3,2007,9,5,26,0,26
"918",20,4,78,11700,2,2,4,4,5,1,17,7,3,1,3,6,6,1968,1968,2,2,9,9,4,5,2,4,0,0,912,912,2,1,2,1152,0,0,1152,1,0,1,1,3,1,4,7,7,0,2,2,412,3,0,126,0,0,0,0,1,0,9,2007,6,5,39,0,39
"919",60,4,80,8000,2,1,4,4,5,1,17,4,3,1,6,6,6,1970,1970,2,2,13,14,4,5,2,4,915,0,93,1008,2,5,2,1403,1008,0,2411,1,0,2,1,4,1,4,8,7,1,2,2,570,3,0,192,0,0,0,0,1,0,6,2007,9,5,37,0,37
"920",85,4,86,8723,2,1,1,4,5,1,17,5,3,1,7,6,6,1969,1969,2,2,7,7,4,5,3,3,973,0,0,973,2,1,2,1082,0,0,1082,1,0,1,0,3,1,4,6,7,0,3,2,480,3,160,0,0,0,0,0,1,0,1,2007,9,5,38,0,38
"921",20,4,130,11700,2,1,4,4,1,1,17,3,3,1,3,6,5,1968,1968,2,2,7,7,4,5,3,3,910,0,385,1295,2,2,2,1295,0,0,1295,1,0,1,1,3,1,4,6,7,0,1,2,528,3,0,194,0,0,200,0,1,0,4,2007,9,5,39,0,39
"922",20,4,108,11358,2,1,1,4,1,1,17,3,3,1,3,7,7,1972,1987,4,2,14,15,4,5,2,4,346,0,778,1124,2,5,2,1610,0,0,1610,0,0,2,0,3,1,3,8,7,1,2,2,515,3,202,0,0,0,256,0,1,0,5,2007,9,5,35,15,20
"923",20,4,80,9547,2,1,4,4,5,1,17,3,3,1,3,7,6,1993,1993,2,2,13,14,4,5,3,3,0,0,1594,1594,2,1,2,1594,0,0,1594,0,0,2,0,2,1,3,6,7,1,2,2,472,3,190,80,0,0,0,0,1,0,7,2007,9,5,14,0,14
"924",60,4,78,10530,2,2,4,4,5,1,17,3,3,1,6,7,6,1993,1993,2,2,9,9,3,5,3,3,819,0,329,1148,2,1,2,1091,984,0,2075,1,0,2,1,3,1,3,8,7,1,3,2,473,3,235,86,0,0,0,0,1,0,8,2007,9,5,14,0,14
"925",20,4,88,10738,2,1,1,4,1,1,17,3,3,1,3,6,7,1966,1966,4,2,7,7,4,5,2,4,792,0,301,1093,2,3,2,1093,0,0,1093,1,0,2,0,3,1,4,6,7,1,2,2,484,3,224,0,0,0,0,0,1,400,11,2007,9,5,41,0,41
"926",20,4,80,10800,2,1,4,4,5,1,17,3,3,1,3,6,5,1963,1963,2,2,7,7,4,5,2,4,617,264,171,1052,2,5,2,1052,0,0,1052,1,0,1,0,3,1,4,6,7,0,1,1,311,3,0,133,0,0,0,0,1,0,2,2007,1,5,44,0,44
"927",20,4,70,8050,2,2,4,4,5,1,13,3,3,1,3,5,6,1967,1993,2,2,9,9,4,5,2,4,474,38,437,949,2,5,2,1107,0,0,1107,1,0,1,0,3,1,3,5,7,0,2,1,308,3,88,64,0,0,0,0,1,0,3,2007,9,5,40,26,14
"928",90,4,80,10899,2,2,1,4,5,1,13,3,3,3,3,4,5,1964,1964,2,2,7,7,4,5,4,4,0,0,0,0,2,5,1,1224,0,0,1224,0,0,2,0,2,2,4,8,7,0,3,3,530,3,0,0,0,0,0,0,1,0,4,2007,9,5,43,0,43
"929",20,4,74,7450,2,2,1,4,5,1,13,3,3,1,3,5,5,1956,1956,4,2,14,15,4,5,2,4,438,206,250,894,2,3,2,1074,0,0,1074,0,0,1,0,2,1,3,6,3,1,3,2,396,3,0,72,0,0,0,0,1,0,1,2007,9,5,51,0,51
"930",20,4,72,14357,2,1,1,4,2,1,13,3,3,1,3,5,5,1961,1961,4,2,14,15,4,5,2,4,311,167,386,864,2,5,2,1187,0,0,1187,1,0,1,0,2,1,4,6,7,1,2,2,440,3,128,0,0,0,0,0,1,0,8,2007,6,5,46,0,46
"931",20,4,76,8243,2,1,1,4,2,1,13,3,3,1,3,5,7,1961,1961,2,2,13,14,4,3,2,4,700,0,264,964,2,1,2,964,0,0,964,0,0,1,0,3,1,4,5,7,1,1,2,784,3,170,0,0,0,0,0,1,0,2,2007,9,5,46,0,46
"932",20,4,70,8680,2,1,4,4,5,1,13,3,3,1,3,5,7,1960,1960,4,2,6,6,4,5,2,4,0,0,894,894,2,5,2,894,0,0,894,0,0,1,0,3,1,4,5,7,0,3,1,312,3,0,0,0,0,0,0,1,0,1,2007,9,5,47,0,47
"933",20,4,80,8800,2,2,4,4,5,1,13,3,3,1,3,7,6,1966,1966,4,2,7,11,4,5,2,4,654,0,520,1174,2,1,2,1200,0,0,1200,0,1,2,0,3,1,4,6,7,1,2,2,440,3,0,0,0,0,0,0,1,0,10,2007,6,5,41,0,41
"934",80,4,80,9200,2,1,4,4,5,1,13,3,3,1,8,6,5,1965,1965,2,2,7,7,4,5,2,4,494,0,548,1042,2,5,2,1042,0,0,1042,0,0,2,0,3,1,4,5,7,0,2,2,440,3,192,0,0,0,0,0,1,0,5,2007,9,5,42,0,42
"935",60,4,80,8800,2,1,4,4,5,1,13,3,3,1,6,6,7,1964,1997,2,2,9,9,4,3,2,4,414,0,431,845,2,1,2,845,1309,0,2154,0,0,2,1,5,1,4,8,7,1,2,2,539,3,0,0,0,0,161,0,1,0,7,2007,9,5,43,33,10
"936",20,4,52,11382,2,2,1,4,5,1,13,3,3,1,3,6,5,1964,1964,2,2,14,11,4,5,2,4,54,543,533,1130,2,5,2,1374,0,0,1374,0,1,1,0,3,1,4,7,7,1,2,1,286,3,0,28,84,0,0,0,1,0,8,2007,9,5,43,0,43
"937",20,4,93,22002,2,1,4,4,1,1,13,3,3,1,3,6,7,1959,1991,2,2,9,9,4,3,2,4,1386,0,206,1592,2,3,2,1652,0,0,1652,1,0,1,1,3,1,3,6,7,1,2,2,510,3,0,0,0,0,201,0,1,0,7,2007,9,5,48,32,16
"938",45,4,85,12172,2,2,4,4,5,1,13,3,3,1,2,5,7,1940,1996,2,2,14,7,4,5,3,4,130,259,433,822,2,5,2,908,0,0,908,0,0,1,0,2,1,4,4,7,0,3,2,512,3,284,24,0,0,192,0,1,0,10,2007,9,5,67,56,11
"939",20,4,50,5000,2,2,4,4,5,1,4,3,3,1,3,3,3,1946,1950,2,2,15,16,2,2,2,2,299,0,367,666,2,2,1,666,0,0,666,0,1,1,0,2,1,3,4,7,0,2,0,0,1,0,52,0,0,0,0,1,0,4,2007,9,5,61,4,57
"940",50,4,51,3500,2,3,4,4,5,1,4,2,3,1,1,3,5,1945,1950,2,2,9,9,4,5,2,4,144,0,226,370,2,5,1,442,228,0,670,1,0,1,0,2,1,2,4,7,0,3,0,0,1,0,21,0,0,0,0,1,2000,7,2007,9,5,62,5,57
"941",20,4,50,5175,2,2,4,4,5,1,4,7,2,1,3,5,8,1958,2000,2,2,13,14,4,5,2,4,150,404,254,808,2,1,2,808,0,0,808,0,0,1,0,2,1,4,5,7,0,3,1,308,1,143,0,0,0,0,0,1,0,7,2007,1,5,49,42,7
"942",20,4,80,9600,2,1,4,4,5,1,13,3,3,1,3,5,6,1955,1955,4,2,7,7,4,3,2,4,368,0,710,1078,2,1,2,1150,0,0,1150,1,0,1,0,2,1,4,6,7,0,1,1,288,3,0,0,0,0,175,0,1,0,10,2007,9,5,52,0,52
"943",90,4,63,8668,2,1,4,4,1,1,13,3,3,3,3,5,5,1968,1968,2,2,9,9,4,5,2,4,0,0,1560,1560,2,5,2,1560,0,0,1560,0,0,2,0,4,2,4,8,7,0,3,3,792,3,0,0,0,0,0,0,1,0,5,2007,9,5,39,0,39
